Id,SalePrice
1461,117985.01
1462,159535.19
1463,186829.37
1464,195290.86
1465,193102.65
1466,171476.79
1467,174408.8
1468,165825.32
1469,190293.13
1470,122083.37
1471,197350.31
1472,95175.37
1473,95351.7
1474,145649.35
1475,110549.89
1476,370794.43
1477,257948.79
1478,285496.66
1479,286660.25
1480,498753.1
1481,338134.5
1482,214460.37
1483,180457.95
1484,164247.91
1485,187326.8
1486,197100.72
1487,330819.18
1488,239352.27
1489,203519.04
1490,235911.59
1491,194256.32
1492,93458.97
1493,186023.81
1494,292274.9
1495,288038.83
1496,236619.1
1497,180502.62
1498,164641.64
1499,159811.94
1500,156670.46
1501,178218.01
1502,145684.27
1503,286279.94
1504,241808.18
1505,227993.04
1506,187572.12
1507,248099.48
1508,198359.7
1509,159434.0
1510,146795.72
1511,150325.3
1512,173558.25
1513,145827.55
1514,156949.0
1515,196941.93
1516,152689.24
1517,169562.85
1518,129323.61
1519,218372.57
1520,133393.87
1521,133828.0
1522,175240.4
1523,111385.48
1524,122037.45
1525,119627.25
1526,113447.14
1527,105291.29
1528,132899.53
1529,149697.31
1530,190325.03
1531,109924.38
1532,97078.63
1533,153229.36
1534,118749.33
1535,147991.88
1536,109658.38
1537,62699.46
1538,149778.83
1539,194492.32
1540,90734.25
1541,142367.1
1542,142879.5
1543,206721.73
1544,86221.7
1545,113927.09
1546,133700.62
1547,134052.59
1548,139668.51
1549,118276.15
1550,136995.61
1551,105725.69
1552,137861.04
1553,151175.25
1554,115072.02
1555,166390.13
1556,83604.25
1557,106031.99
1558,94762.74
1559,71690.79
1560,132693.98
1561,132236.52
1562,127682.7
1563,123117.73
1564,156816.57
1565,146775.1
1566,246870.59
1567,73854.6
1568,231701.78
1569,125094.63
1570,135144.47
1571,118808.39
1572,143716.02
1573,249800.57
1574,118576.43
1575,234616.4
1576,250974.32
1577,190372.48
1578,139556.61
1579,148330.99
1580,193352.4
1581,153530.57
1582,124568.97
1583,307393.14
1584,223572.21
1585,137670.13
1586,63453.38
1587,96714.52
1588,156107.83
1589,97113.5
1590,132366.38
1591,93806.88
1592,116467.24
1593,124925.07
1594,135973.69
1595,106826.09
1596,232344.06
1597,183509.43
1598,219080.18
1599,168015.93
1600,159975.74
1601,63037.61
1602,107253.97
1603,80572.31
1604,271554.31
1605,241999.06
1606,172065.97
1607,166473.66
1608,219364.29
1609,189872.6
1610,156794.04
1611,142934.09
1612,171441.34
1613,166793.33
1614,125603.29
1615,91446.99
1616,75578.72
1617,91405.93
1618,124321.87
1619,137509.68
1620,155263.53
1621,136828.66
1622,140312.82
1623,281688.55
1624,218474.67
1625,114593.54
1626,166471.22
1627,192048.25
1628,279951.95
1629,177919.97
1630,357069.52
1631,221218.79
1632,240799.19
1633,172144.6
1634,186806.16
1635,176661.59
1636,151021.94
1637,200071.39
1638,184090.14
1639,181542.31
1640,255024.78
1641,178723.22
1642,237440.19
1643,217152.6
1644,233584.54
1645,195996.05
1646,158736.24
1647,155407.13
1648,130438.22
1649,141289.33
1650,113390.84
1651,119714.84
1652,96469.13
1653,98455.16
1654,143548.74
1655,137480.65
1656,141340.99
1657,147281.47
1658,143545.64
1659,117667.59
1660,153023.42
1661,440446.88
1662,386591.4
1663,365710.45
1664,498757.71
1665,295486.9
1666,333738.97
1667,375553.49
1668,334532.59
1669,293994.46
1670,333860.31
1671,268526.56
1672,441260.78
1673,297665.66
1674,245190.31
1675,198262.25
1676,201394.07
1677,226394.6
1678,474376.51
1679,391904.66
1680,332364.27
1681,239971.39
1682,312939.12
1683,184736.92
1684,172258.85
1685,173323.4
1686,167978.27
1687,168368.04
1688,189949.44
1689,195516.47
1690,194148.68
1691,183876.93
1692,255367.04
1693,168172.54
1694,183662.53
1695,161000.29
1696,264909.57
1697,167062.18
1698,349388.58
1699,313410.05
1700,256137.04
1701,270813.12
1702,242577.9
1703,246398.83
1704,274100.15
1705,231539.2
1706,442224.98
1707,214944.14
1708,208254.29
1709,259533.54
1710,221723.68
1711,267458.82
1712,269206.96
1713,268603.19
1714,224426.69
1715,209279.07
1716,185660.44
1717,175498.77
1718,137273.33
1719,208341.0
1720,241079.32
1721,166028.22
1722,129821.7
1723,157372.28
1724,208352.97
1725,239101.74
1726,186375.67
1727,159016.6
1728,175187.11
1729,167139.3
1730,159222.5
1731,122480.6
1732,126865.99
1733,113976.51
1734,124564.18
1735,125851.73
1736,110999.46
1737,297462.91
1738,244535.1
1739,250575.32
1740,227766.8
1741,192214.56
1742,173280.56
1743,176400.15
1744,313571.83
1745,219625.38
1746,182329.61
1747,214025.69
1748,224656.36
1749,148518.51
1750,126776.97
1751,243848.77
1752,119017.73
1753,148829.06
1754,190718.81
1755,167988.45
1756,129002.32
1757,120809.56
1758,143955.13
1759,163046.48
1760,163438.07
1761,147242.8
1762,182467.0
1763,180044.53
1764,114295.85
1765,168416.71
1766,182671.32
1767,227143.72
1768,142896.56
1769,176564.02
1770,151519.32
1771,125231.24
1772,136478.56
1773,128706.04
1774,141800.46
1775,141823.18
1776,124069.39
1777,107523.58
1778,138834.95
1779,116792.25
1780,175748.76
1781,126997.71
1782,83291.49
1783,142037.7
1784,107532.1
1785,123665.37
1786,141904.41
1787,164696.89
1788,55381.51
1789,100322.4
1790,75885.07
1791,175605.13
1792,160124.82
1793,129023.65
1794,150080.04
1795,136015.14
1796,120502.55
1797,114183.22
1798,121420.22
1799,111297.98
1800,125361.98
1801,128298.79
1802,131339.41
1803,144892.93
1804,139765.65
1805,133588.78
1806,123257.19
1807,134209.94
1808,119562.05
1809,121254.07
1810,141600.28
1811,89102.03
1812,98834.34
1813,123400.13
1814,93940.77
1815,53406.17
1816,98097.03
1817,110868.87
1818,150697.45
1819,122668.28
1820,56222.87
1821,107137.43
1822,146665.57
1823,45528.6
1824,134820.21
1825,137628.34
1826,103870.64
1827,100613.22
1828,136910.18
1829,119069.49
1830,145802.33
1831,145326.54
1832,69104.87
1833,138293.4
1834,116078.1
1835,127639.16
1836,123201.69
1837,91699.28
1838,128560.99
1839,92258.79
1840,152790.47
